path,label,source
raw/asl_alphabet_train/D/D2418.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P316.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1728.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E971.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2458.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1141.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1455.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2437.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2276.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y154.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2633.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2153.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1303.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2732.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A705.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1515.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1355.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1236.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S484.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D460.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1591.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C971.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1484.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1613.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1144.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P801.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2561.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N103.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1863.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N537.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1963.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2429.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F218.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N849.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2727.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1008.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1691.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B150.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1889.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J384.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2759.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2087.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1788.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W5.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W804.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del22.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2376.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1812.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N200.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1157.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2522.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1282.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2921.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del168.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1807.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1745.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W47.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2359.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H278.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1326.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1568.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2236.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1618.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U745.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1238.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1994.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1856.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1901.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1310.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2144.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2162.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2752.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2873.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U880.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2099.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2501.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P483.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2478.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P859.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2222.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2292.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E498.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1902.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2477.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1022.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1637.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2348.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2931.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1022.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1377.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U804.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1958.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1247.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2501.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P322.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L254.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K342.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P585.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N108.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2603.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z59.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2341.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2443.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2319.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W238.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K459.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2448.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B570.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2764.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1313.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H418.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing469.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1920.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2528.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O950.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2733.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1436.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del458.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1924.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X311.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space423.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1707.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2878.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X215.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2041.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2976.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1658.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1045.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1702.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2594.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L884.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1049.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1823.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I334.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1070.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T843.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2366.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2952.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I905.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2113.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O744.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1276.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1092.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1365.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1728.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y42.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2318.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P210.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2104.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2438.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J821.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z721.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1582.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1138.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1296.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2126.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1645.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1515.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2085.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1758.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1250.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1497.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1375.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G710.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2576.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X576.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y297.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1907.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z69.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J247.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1620.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1555.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2412.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2147.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2014.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2683.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1849.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F209.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P546.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1232.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2948.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1651.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2619.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2075.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1539.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H388.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2488.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1394.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C803.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2975.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2316.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C931.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1467.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2474.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A8.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1501.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1727.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1963.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2631.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2119.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1215.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2883.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2514.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1554.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1933.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1656.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1018.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2977.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing515.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T242.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U251.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T473.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L840.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1710.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1128.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2021.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1323.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A270.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2124.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I889.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2183.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1717.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2269.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1485.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X81.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1082.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2884.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2543.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D871.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1683.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1456.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V613.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1630.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W540.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G629.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z692.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1404.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A72.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1109.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2744.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1216.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2417.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1895.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I690.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1728.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1017.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1202.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1905.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P319.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X364.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2494.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2556.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U919.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2211.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1266.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2257.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2297.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2595.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del846.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2629.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A831.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q165.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1499.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2964.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1815.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D51.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1641.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1322.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W263.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1714.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K143.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T390.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2089.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2536.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2447.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2212.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C117.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2837.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2062.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2926.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U603.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del596.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2346.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2814.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1142.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2926.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2367.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2912.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N8.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1050.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S585.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F93.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1751.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R412.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1493.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L193.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M908.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K746.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G723.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I382.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2732.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2886.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1811.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2695.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1791.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1874.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2482.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2795.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q22.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B492.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del448.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1145.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2017.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q582.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2187.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2097.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X735.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1354.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1794.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J844.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1596.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1664.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R28.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing321.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2513.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G306.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2456.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del422.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1172.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space993.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1494.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1702.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S779.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2676.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del563.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1059.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F92.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W689.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1828.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2365.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2219.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1768.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J196.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2489.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1634.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2105.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2266.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2061.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1721.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2826.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2178.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2601.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing208.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C268.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1446.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1795.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2042.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2064.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2438.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N368.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2334.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V447.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2293.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1374.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1477.jpg,J,kaggle_asl_alphabet
