path,label,source
raw/asl_alphabet_train/C/C2355.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D559.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2799.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1139.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2395.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2500.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1732.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1743.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2100.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2688.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1188.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K493.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D541.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K929.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W38.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2266.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2987.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2978.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2373.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M45.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2141.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O902.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R902.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2269.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2442.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K190.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1189.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1276.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1201.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1083.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1826.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2761.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2494.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q725.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1229.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2019.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2594.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1216.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2783.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2430.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1169.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U462.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1650.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2082.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1150.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1654.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2170.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2875.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N310.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2283.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H551.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I377.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P895.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D687.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1022.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1198.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2026.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2502.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1782.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1251.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1691.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2961.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X314.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X602.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2665.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1755.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2695.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2488.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2756.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1252.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1821.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1693.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1347.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P758.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1736.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E467.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A922.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2156.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2106.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1549.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2391.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q202.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2215.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O569.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O607.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J271.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F548.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1499.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2731.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H431.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F241.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1553.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I253.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2580.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2762.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1414.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1582.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T931.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D994.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1504.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1851.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1962.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2577.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q664.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1343.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2091.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1667.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L226.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q864.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2575.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1816.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2521.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1285.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1907.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2694.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1164.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E404.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2821.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C146.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B817.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X302.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O16.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2757.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2081.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2961.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2255.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K859.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P359.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2930.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S909.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2149.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1674.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space44.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2484.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1419.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1300.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space162.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E719.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1137.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2439.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing665.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H239.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N236.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T482.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1657.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1211.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2983.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2614.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2656.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2214.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J48.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V262.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G121.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space264.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2450.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1537.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X337.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2275.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B88.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1070.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1687.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1619.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M935.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1859.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S129.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1572.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2495.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1838.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1357.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A949.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G203.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1402.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2968.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2966.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1630.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S173.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1541.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1340.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2326.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1974.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1800.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2659.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2888.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2397.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1885.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1165.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2794.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2870.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I781.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2527.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1587.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S996.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2003.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2475.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2058.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2061.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1528.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1217.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G554.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1657.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2212.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U800.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space719.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G952.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1550.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1011.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2812.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2459.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2933.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1257.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M653.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V277.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2725.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1343.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z731.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2550.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1519.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing769.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2165.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H440.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A819.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2974.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2977.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2660.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1301.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K480.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing645.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2582.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2517.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1685.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1966.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W45.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1086.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1487.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2433.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2602.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2108.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F77.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K116.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D793.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2447.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2308.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1536.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1063.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L404.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S912.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1595.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2749.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2078.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q86.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1964.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2573.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2267.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2328.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1724.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1469.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I822.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing245.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2572.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2605.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2300.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O939.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1359.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B578.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2982.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D384.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M227.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1140.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1357.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2176.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2945.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1985.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1940.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1155.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1371.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2601.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R370.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U514.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2168.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q178.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I749.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L360.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D481.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1645.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2403.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2593.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W111.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H344.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E748.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F822.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1856.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M844.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2061.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2403.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O115.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T798.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2375.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2594.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2800.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2456.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2405.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1689.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2180.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2570.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M754.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2069.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K449.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2354.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C217.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1796.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1206.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D458.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T596.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2906.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U385.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2863.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T29.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1426.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2731.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2374.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X204.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1624.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q468.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z626.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2664.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W31.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D683.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B31.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2643.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing533.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O234.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1631.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2358.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1123.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2575.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del460.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2397.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1025.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I367.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2745.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W409.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1232.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1221.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1858.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2148.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del175.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1033.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2110.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2445.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P745.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q604.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M689.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X809.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E247.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E295.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B758.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1904.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1968.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q532.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2108.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1665.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1507.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2149.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1018.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1999.jpg,F,kaggle_asl_alphabet
