path,label,source
archive/Train_Alphabet/Blank/16169a9d-5e15-48ca-9756-bfdb73e2db84.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/O/e64b95f7-0cd2-426c-99cf-4b33bb38c2b5.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/R/R1637.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2785.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V902.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2601.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1644.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1570.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L400.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/X/95abbe89-8490-4b12-9f6b-cf92e06a6bcf.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/J/ccc834e9-fdb5-4219-a7a0-4e70db0e6db2.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/N/N174.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1438.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2250.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S917.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X859.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/D/818c417a-9faf-42ef-8cd8-5ab086b4e0d6.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/J/J1166.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/Q/262d3074-9771-45b1-92fd-a1b392b1f237.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/V/V498.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/D/a1bde656-a1cc-474e-b402-b00f44402e56.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/del/del918.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2559.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E208.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1359.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2732.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1339.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2591.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U382.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1328.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1147.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1923.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/C/6094e942-5e9e-4093-bea0-b80de88d08c0.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/V/V1609.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2667.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X771.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del792.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K745.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/B/73177b1b-08cd-4e44-8f4e-f0eae2f3b446.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing561.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/T/7c31a0e5-14f2-49e4-97e2-69531303cdbc.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/S/S2783.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/E/2f6397da-85f0-4c1c-aac9-5d73f69d000f.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/Z/Z219.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O582.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/H/958560d3-ae64-4ca8-97b5-5c324f4aacde.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/U/12c677fd-ef9e-4af4-8dd0-b0019a7c7a9e.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/P/P2297.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2683.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/K/103ec797-80eb-44ee-a309-1c39e7d7a532.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/T/T1258.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/a8a989e2-9892-4ffa-9596-1abb43f3a083.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/C/d5c68855-1b4c-4e1d-9d62-761b015dec92.rgb_0000.png,C,archive_synthetic_test
raw/asl_alphabet_train/T/T2779.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A535.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2406.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1786.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1465.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z671.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2442.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1538.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/Y/7f4dcb9b-cd55-4fb3-b008-c93d6cef11c2.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/Y/Y1624.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/5837ce86-c922-4765-84ae-f10f004533bc.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/I/I725.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/Q/f83c9f4b-5a4d-4958-8dce-07304fb6bf3f.rgb_0000.png,Q,archive_synthetic_train
archive/Test_Alphabet/S/6cb70bca-a0c3-4a21-9a54-1f25e9645eee.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/Q/0f04f203-6f85-481c-8598-10ad1b183fe8.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/L/abb5802c-5b6c-4beb-9b7d-418767ccf527.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/Y/Y1029.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1606.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/H/d2b331b4-ed0f-4c4c-b257-4d5e09c6b900.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/L/L1299.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2947.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/B/27f1e5b9-a00a-4790-af2d-6c0b46b58517.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/X/803fd471-7cf2-4ce3-a5e1-262a8cd1da04.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/L/affa0fe8-4054-4f6b-bf2c-30674dbddadb.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/E/E2407.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L830.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2559.jpg,Z,kaggle_asl_alphabet
archive/Test_Alphabet/P/c71652f8-4a9c-4ec2-9b7d-066d23cbbcc7.rgb_0000.png,P,archive_synthetic_test
raw/asl_alphabet_train/B/B1781.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/T/8eafca24-4411-4d72-ac5f-44dcec02a478.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/I/I2612.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing592.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1601.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1829.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2271.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/H/d3556f62-9739-42bb-b8fb-1065f40af74b.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/G/78f12c96-dc91-4cdd-9ffb-0dc722fcc4d2.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/del/del1698.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U420.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1524.jpg,Z,kaggle_asl_alphabet
archive/Test_Alphabet/G/b4cc05d9-51b6-4bf3-93ff-632c117d0ce5.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/R/b3c5dedb-8781-45c4-a8a7-a4fcabc57872.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/J/J2983.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2588.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/C/9e65ff39-0fa5-4023-8a2f-74377ce591d7.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/S/S473.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1815.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/75dce937-54d3-4fa3-aeb7-9d6ab1907db9.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/V/4561555f-69a0-4641-90ef-ebbcdc124b37.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/C/C2391.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/B/7b8162e5-2735-4419-82f8-923a105561af.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/J/J1723.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/P/35a8b51b-2340-4403-9276-d4e932694e45.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/W/W983.jpg,W,kaggle_asl_alphabet
archive/Test_Alphabet/G/f65cceaf-3503-4038-af0d-10c4c32063a6.rgb_0000.png,G,archive_synthetic_test
raw/asl_alphabet_train/P/P201.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/E/860c375e-6677-4941-a895-8525925bc121.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/F/F2678.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U729.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2693.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/S/c93882c0-1366-43c2-ad49-6320f50f2fec.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/E/E2839.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2162.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1215.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1457.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1881.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1153.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K725.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2731.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2660.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1717.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space862.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2755.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2727.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/X/3fd3c148-ebad-4d27-afd0-47e89ecd801b.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2615.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1390.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1928.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2294.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2138.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2603.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N994.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/N/096bda1f-3ead-48fe-bc38-dc987a18724c.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/X/X45.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2262.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1885.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1554.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1647.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D832.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/P/47f26e0a-af82-402f-97d7-6a1eae4c6952.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/N/N361.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing380.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/O/e04a2b5e-2c67-4bfe-8137-479c3861a645.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/M/M1762.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/A/9e854a83-69c2-464b-b68e-3a95ad7ab375.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/G/G2098.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S862.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1430.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2447.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q574.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/D/1c1fd315-5711-4618-9770-4379e3ddce1d.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/A/00c14c44-e77c-43f7-a027-0c501395c00d.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/W/W2223.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/L/a514e61d-819d-4784-87a6-144242db3d56.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/Z/Z2099.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/O/edb3f73c-e319-4a53-b818-bd5f25c2b854.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/K/06da0c67-c7b2-4d75-8118-1ecfabb82705.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/H/981db798-548e-4a7e-aa6d-469d10ac35a9.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/G/G449.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2738.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2500.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/I/491bf8a5-2222-459d-83f6-fcf2a0ce3841.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/G/G3000.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del208.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1021.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2103.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space789.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1040.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/A/006f6ffe-d6eb-4a0c-a48c-bba3a4abb12d.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/U/6e78990f-4f10-4e75-9d08-7f334b3874fd.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/C/C1113.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A882.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1582.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2180.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space343.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/G/024f1032-c057-458b-bbd7-5536907107b7.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/P/e1f6a9f3-f85c-43d3-a6db-bbf4ff9590b5.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/D/D2831.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J403.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W345.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E722.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2498.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2316.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/E/9a8caad2-d64c-4a14-86d0-db6ce364bbb4.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/D/D2153.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/G/2347f5b3-2b3d-4bf9-8684-147e89c61bd1.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/F/F2575.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2530.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2222.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E993.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2502.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/D/c4e622ba-5e2b-4db5-a1a7-f0fd79045399.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/E/E2339.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1504.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2734.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V651.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1288.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2922.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2613.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2030.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/I/9f4c0c4d-05fa-4285-8f7f-0d4f8c62da27.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/K/K2563.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1526.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I415.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/K/d941cae3-44ac-40a6-8ae4-2023468ced34.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/del/del2291.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/Y/2b93bbfb-1447-48e8-b663-25398f865cdf.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/F/F1328.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R976.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2008.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2972.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/H/970bb303-9b9a-4cf6-96bb-a28b63f3c4d5.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/N/N2096.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2683.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2340.jpg,B,kaggle_asl_alphabet
archive/Test_Alphabet/S/cb395f35-4320-4ca3-8d5b-d38113adce06.rgb_0000.png,S,archive_synthetic_test
raw/asl_alphabet_train/S/S2142.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2719.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/R/38101da0-cc29-436d-8883-5e5b777b2269.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/S/S1251.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1963.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H378.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1378.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2979.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space627.jpg,space,kaggle_asl_alphabet
archive/Test_Alphabet/D/cabc99cf-553c-4f36-885c-4c7adb68024c.rgb_0000.png,D,archive_synthetic_test
raw/asl_alphabet_train/V/V1654.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I963.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/S/79063f51-7890-44ad-9688-c9fe2350aa1a.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/S/S1771.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1815.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I60.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C420.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/B/3ecb330f-20e1-4faf-8d74-b857be534247.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/L/L1588.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1297.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V908.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y766.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2678.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2980.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/R/acad5e71-5616-46ab-9592-988db975f7bd.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/R/da170a1d-fda4-47df-8200-ab6fb9cb62f0.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/P/20986290-6371-4c9a-a20a-0796504364d4.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/X/X653.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/9fe17c62-8443-4745-aad4-f455ad2c8138.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/L/L2760.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R838.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1275.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1301.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C173.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/W/9fbe9e85-376b-4a75-9db1-3dd886ed614b.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/J/J1749.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/V/084c1f2f-6427-4b31-902d-ae128d637f43.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/J/J424.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1971.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1784.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/X/d2c609fe-9720-4311-aa06-049ac0585b57.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing1319.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U68.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2211.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2630.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/C/f9c7df26-e095-403b-acd5-ff2f9124172c.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/S/S1947.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space340.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z563.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S887.jpg,S,kaggle_asl_alphabet
archive/Test_Alphabet/Y/1c58ea00-1bb0-46bc-a89c-347dff840277.rgb_0000.png,Y,archive_synthetic_test
archive/Train_Alphabet/O/021e6a00-f1b1-4daa-b9c5-d02bc193f568.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/space/space370.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A818.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1360.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1470.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C399.jpg,C,kaggle_asl_alphabet
archive/Test_Alphabet/U/2ed4951d-e6ce-4f27-814b-1cf4ac8e7e73.rgb_0000.png,U,archive_synthetic_test
raw/asl_alphabet_train/X/X173.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/X/8e1b0397-bf13-41c3-b6d7-8b12b2853e5d.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/J/db5de611-1dc6-4c4a-83e4-039cced71827.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/N/d9242a9b-c13f-4f97-bbd5-379e0a1fa692.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/E/51b29910-a3a0-4e46-b61b-d134aa86175a.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/M/M776.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2287.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W961.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W870.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1680.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1697.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2652.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B550.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2087.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1939.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F605.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/B/4c025ce8-3326-4d38-b8ac-a108aa590139.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/H/H1130.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/I/7df1c6cf-210d-4463-8672-0873edee299f.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/R/R2331.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2554.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2470.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G679.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1396.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1776.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1781.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1566.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1083.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/M/cee099f9-9ce4-4705-b110-85ccebd84c46.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/K/K2427.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space232.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/M/e6b4d639-0abe-4c67-baed-957018b065c2.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Z/9a2b6e41-37c2-496e-ad7f-14fc01fdd5b3.rgb_0000.png,Z,archive_synthetic_train
