path,label,source
raw/asl_alphabet_train/H/H416.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/L/f21ba2c9-f10e-4ce2-9522-71e04a585a21.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/J/7fb9635b-01dc-452c-8adc-bfe0ff935c74.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/space/space2719.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E483.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M998.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2449.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/Z/9562e85e-352d-4c5b-9e3a-07faead3ebb5.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/K/bd487ff3-f1eb-42b7-9779-93300a0fbb01.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/A/A1001.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/C/26c4c3bf-8411-4105-9220-af2fe691fd76.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/A/A2373.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2236.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2300.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/S/5e760e9b-c2c9-4516-892c-32cf72661a75.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/O/O2432.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2995.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J262.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1295.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/M/2016005d-b75d-41c3-8507-b259404c1193.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/E/E810.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2520.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1514.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/Z/25e2bbbf-c6a0-4238-97d0-167b409e0c78.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/S/S2616.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/L/ca5cebdc-9b60-4bde-9404-5c6e4c174689.rgb_0000.png,L,archive_synthetic_train
archive/Test_Alphabet/P/7a65dad1-33e9-4aec-ab3d-1da6d90ec465.rgb_0000.png,P,archive_synthetic_test
raw/asl_alphabet_train/S/S774.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/S/f7231f05-93f5-4a36-a045-4bea55d6b9b8.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/E/E2328.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2244.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/R/56f6f5d4-90ad-405e-adab-6228aeb21f5b.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/I/I2103.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/C/f82da41b-154d-4415-b2a1-011b5cd0c3a3.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/U/U2666.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing462.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/d42aa005-a734-4de6-b4d7-cfed4a50562d.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/G/G2213.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del420.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1662.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1533.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H618.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P737.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P668.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W124.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/P/7d5e26fa-b4ea-4a26-8d1d-4bc20d8b512b.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/S/S300.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/P/e1cbdabf-eea6-455b-b2d5-319bd5d53ea5.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/Q/Q1362.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2826.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2870.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2704.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1657.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2274.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2186.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2317.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T159.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/L/7d069e03-d8f4-45ce-9bbf-59b6cdf7731a.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/Q/Q1727.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/5c40c002-1f3e-4be1-9487-fc9251203536.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/T/T1463.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2746.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V309.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1922.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F205.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2665.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q750.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2116.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2383.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/S/1e70c3c6-f88b-42eb-9c77-8db8eecae00b.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/del/del1317.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1340.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G996.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1043.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D692.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X549.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1791.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2978.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2493.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2125.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2240.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D956.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1176.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2666.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/F/55d0bd4e-c788-453d-b053-e524092cbb73.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/F/F2187.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1229.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2856.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/R/c830beff-268d-4b7a-a236-8eb8d38f98e2.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/L/L581.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2873.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2059.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P441.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/9f2fbcad-86a9-4d0e-bae3-6a8f8a51b029.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/E/E930.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O744.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/S/7a966998-dc37-4ad0-b627-4bedde283428.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/del/del2865.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1427.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S615.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2836.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/I/df28839a-9d5f-4197-a2d0-22b8b75c33e1.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2435.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1338.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2210.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1691.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J725.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1240.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing971.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2474.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2868.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1988.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/R/9cfe244c-89d6-4686-80f0-ae7536b4f81f.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/X/X708.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2309.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/M/ed767edc-3bb2-4b78-9505-e741e891d358.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/L/L2593.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/J/1bcd7257-f49f-4aa6-884a-0a4e7ddec0f7.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/J/J485.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2034.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R670.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1684.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/C/4fe3b9de-91f6-400f-9546-bebcc5b2f042.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/L/L1004.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M217.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2223.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/V/37ac0003-8a14-40b1-90a1-f4d58a5384f2.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/S/S2891.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/M/4b3b5dba-8d44-4f6f-9edb-d4d393949dd4.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/M/M815.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1376.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/8c4cb896-9c24-48b0-8209-7eaa08fc9f52.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing664.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/V/4fe785ef-5bec-4487-ab5f-2e7b3dcd653b.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/F/F1639.jpg,F,kaggle_asl_alphabet
archive/Test_Alphabet/M/895c33f5-eb79-4610-9599-ad5d67544eee.rgb_0000.png,M,archive_synthetic_test
raw/asl_alphabet_train/X/X351.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1323.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B868.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1988.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L8.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/Z/858b8231-f9e9-467f-8fb1-d389456ad6a9.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/M/M2124.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2377.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/D/2b428e5f-e35c-46ee-820b-dfd809049988.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/G/296dd691-c165-4c4a-b7ef-c48b2d1426ae.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/B/729ac738-2f28-4004-abba-c902d023190e.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/J/J972.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1774.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1685.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/Q/30eaf875-a510-4bb9-80ec-ab9399fefda9.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/Y/2b4789e0-3945-41e6-81f7-b67752cf6196.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/B/B1556.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/G/7b93ae94-ed8c-4a2d-a941-112313b0f0c6.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/X/5141b1da-6f42-4210-9099-e0e77e43a9c0.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/Z/Z56.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2095.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1556.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2672.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2683.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2080.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2859.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D453.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B565.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X836.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1950.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing534.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/E/5b064d1f-e7ed-4a8a-8789-982dd5af6373.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/Q/Q1652.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/M/062582d6-b6d3-4812-a114-c10d8936c489.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/L/L1088.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/a1129909-bd7d-4bb8-8c4b-9c0a1e45673a.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/X/X1444.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2194.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C562.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E531.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2982.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P353.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2785.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/B/e5a848e6-d013-49cb-a601-2917717ea5e7.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/V/V1581.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2137.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1474.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E350.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H511.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2648.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/Y/6d3e6565-2750-4762-8c63-ee50b8087e3c.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing547.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1639.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2377.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/E/1734a6ce-86fb-488a-9d91-d6999083fcc5.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/L/L1192.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1463.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C320.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P511.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/P/8df0df5e-f065-4e7d-abd2-6ff67c78c916.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/P/P2187.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2150.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2810.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/E/61bd9a8d-ce39-4584-8dc0-39a39945e0c6.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/B/9516e76f-82ca-4b34-ad4c-ee35cd26fa99.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/Z/Z1127.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R655.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2898.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2801.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1106.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2925.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V136.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1862.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1102.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G931.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2725.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2163.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1678.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2622.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1551.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1053.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1248.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1402.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/H/f44a0494-087b-4e44-9a84-a86863ba21fe.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/P/P633.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A710.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/R/d69771c8-783f-459a-b94c-b46e2a833729.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/S/7e22e7a2-b059-46a1-87ef-9149a7792995.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/O/8ec72dd8-eff2-40ab-ba44-cf76a69eccb0.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/O/7b7d3ccb-ad06-42be-a101-187b94fe7f9c.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/R/36578cf8-dcbd-4ab5-a478-bb34cc0ebc1c.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/P/P2521.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1901.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L894.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A999.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2830.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1408.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O273.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/C/f6499732-1c01-45a1-b3d5-4875c937335a.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/space/space1392.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1508.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2889.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/V/b159ffa5-4afa-4c18-bded-fa1d89f96e4e.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/B/B1501.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/H/72b61bd5-1039-4360-93e0-6ad9a8b4309d.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/J/J2549.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1987.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2935.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1322.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A400.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1762.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1019.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V209.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/Y/f4cc4cfe-6dc1-47e8-bee2-75a7418ddeab.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/H/H1233.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1888.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2293.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2898.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/Y/bd68a5d3-02b3-4e34-b5ed-04d775ddd6eb.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/G/G1226.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H66.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1087.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1451.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/F/876a0f1f-3d66-4002-ab55-122d92ce559a.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2125.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/R/bc231440-3328-4a2c-8ead-5e83af8b4e23.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/O/O827.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y149.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z730.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P938.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/J/ce07e054-f6a1-41da-a16c-d7e9c1b9177c.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/W/2a4c4ca4-1c86-48b4-a1ac-f0498208a643.rgb_0000.png,W,archive_synthetic_test
raw/asl_alphabet_train/space/space1037.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1670.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/F/777d1940-fbf7-42bd-8555-dba99dc5c10e.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/M/M2785.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J355.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/Z/1864c071-215e-4d0e-b5f4-fbca082625ba.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/U/U2195.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1356.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P162.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F345.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del626.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1820.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/G/e0c4e409-1b60-4481-823a-7edd5d62973f.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/M/3268d0cb-244d-4114-8f83-fcab63c4ad67.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2453.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B831.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2336.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2591.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/D/b5c3c93b-c5ab-4252-9302-a5f7f19bc335.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/C/C2309.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/C/21f5c214-b56a-49e1-a109-b6f4d3717476.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Z/434c142d-f27b-46ec-b22f-71feeb465d6b.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/A/A337.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/D/81608200-e786-46ae-bfc8-cf42c8edff3e.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/B/B2290.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/D/b66d0523-8d1f-4467-88eb-24ebae22ed92.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/I/I2541.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V430.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1907.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U627.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D888.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2946.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2127.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space776.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O581.jpg,O,kaggle_asl_alphabet
archive/Test_Alphabet/L/09c79075-484c-4908-a232-71565cb27b74.rgb_0000.png,L,archive_synthetic_test
raw/asl_alphabet_train/P/P505.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I241.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2805.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/Y/89225fdf-f5f2-47d0-851a-89f8a5c70276.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/Y/Y826.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K639.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1691.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2045.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2736.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing695.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2614.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R144.jpg,R,kaggle_asl_alphabet
