path,label,source
archive/Train_Alphabet/I/7bd3163e-88f0-494d-89b2-cbe656683f88.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/K/2ee3ec36-baf8-4055-90c8-03fbfc2d2aee.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/L/2368d7c5-cd12-4b26-b392-e5060c1bd086.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/V/2107514a-e6d2-4134-aded-a9c53bfa2990.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/S/81abc677-98e5-442e-935f-44d93c8e8986.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/X/5b9d7755-c4f7-4432-ae38-79b06e4d1fd4.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Y/4b6f7b19-2c16-4b8d-bab7-37cd5033d756.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/V/f4021eab-95a3-448f-bb60-3a27ff08039c.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/M/83c6e96c-0b5e-46c1-83a4-114eb3858088.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/C/6a3c6511-3793-4f1d-8155-0172f47a73c6.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/O/d7f9b59e-f9ef-413e-9528-d299b841dd54.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/E/032efab2-df19-4cd5-8111-c7b883a5ec72.rgb_0000.png,E,archive_synthetic_test
archive/Train_Alphabet/M/3be979bc-f9f6-4077-9e30-f43bb8a2dd3f.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/X/8ae5a216-3630-48d5-8a5c-2c120f12ff3c.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/F/3a6dd6dd-d020-448b-972f-0c271e0f1948.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Blank/c59616a2-09d7-4964-be8f-f6313ea20613.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/D/8bfb203e-792b-41a7-8745-ff2f0593e3c5.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/X/20a1a2e5-8271-47d0-816e-91b67435477c.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/V/82a59901-1b86-46c7-b9d7-2a8086eb8374.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/U/3244cea7-529e-44ee-ab8b-5612310fb91e.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/W/7ff425f7-7290-4502-b506-1b937d9dd6d2.rgb_0000.png,W,archive_synthetic_train
archive/Test_Alphabet/Z/16387535-ea39-45ea-a4e5-f56d539337a8.rgb_0000.png,Z,archive_synthetic_test
archive/Train_Alphabet/Y/bd8b2138-5a72-407c-b8e3-d97bbff2018b.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/V/89741981-357e-4743-898b-b67085f4c0ab.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/O/3633f8d9-ce22-4eae-bc76-9a083ea9d219.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/V/1ab68290-3a31-498e-b270-12701e026114.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/U/095e7e91-ec26-4fc3-8516-657293fe08c0.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/K/8e90624f-7cad-48e3-be35-7b3125439e8d.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/P/b861b939-efe3-4129-b54c-8c5532cbc4f6.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/G/167dde47-d209-40da-a457-4b22e05bd9de.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/G/e80c5359-fc23-4335-99f4-6b6806374a02.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/S/736e251b-d788-4d5d-a61e-204334339b3a.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Y/908751e4-6c53-4e10-b83a-31b14b3b4f4f.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/J/3b4baf3e-ab9c-4237-a805-a0ef1168b221.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/D/befde693-4847-4af9-b4dd-330056bb9040.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/A/1ea9fe06-f144-4cef-808c-609064efba90.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/I/69d2fc26-a080-464e-a1f3-6fe13f6dfdb2.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Z/e27c87d4-879d-48ab-aef2-e3728b32960c.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/V/2793ffb7-8552-49dd-b9af-4ddbe91ea829.rgb_0000.png,V,archive_synthetic_train
archive/Test_Alphabet/V/9393a0fe-d66f-42ca-bed6-1359039aacb8.rgb_0000.png,V,archive_synthetic_test
archive/Train_Alphabet/Z/3e79f3fc-81df-4462-baaf-27e4adb1ee0a.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/X/1be04d67-7e3b-449f-9194-ef6de70dd6f8.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/N/4998fa63-1ac3-4cdb-9bdd-3e8ed7c83f8d.rgb_0000.png,N,archive_synthetic_train
archive/Test_Alphabet/Z/b633c809-2d5e-4677-8280-1b84bd2aaaae.rgb_0000.png,Z,archive_synthetic_test
archive/Train_Alphabet/I/81d2955d-e1cf-40b1-a2ee-ee0fcd22f1c8.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/R/c7db5e38-b9e7-462e-9563-50b5ace33481.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/F/3118ccae-c54c-48f6-a48f-9c9968d05743.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/C/d4f59245-8c57-4e94-b564-90b88f77035f.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/F/4e2fed97-6204-481c-bb0b-277e516971cc.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/B/298c30ff-c63f-4823-ad11-bade827637fd.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/B/8293bf03-92f6-4887-b692-d9b37d839eae.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/T/e5366b06-1011-4584-be8e-83db672eb5ab.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/K/bd065621-cf15-4d05-bb43-0bd9c2568eb4.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/X/145db9e5-6839-496f-b494-b74855d0967a.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/B/a35a8685-8bcb-4fe5-b12c-98ed391e436b.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/I/90f91b9e-31ba-44e6-861c-32e3f4d48fd5.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/C/b08770b2-bc58-4973-9c57-f9a40125e637.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/S/d0e654b2-77b4-4aaf-b4f2-81fce040457a.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/D/871b00f8-3a36-4830-9585-5f00cf68b95b.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/E/4ab9c6a6-4685-4546-9b00-85ae60dfbb50.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/U/ebbad5b1-00f9-427f-991a-eddbdd511c2b.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/V/58cef490-a871-4106-be86-7a0a27fba5e5.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/J/fe5685a6-7582-49c4-991e-d60e191eb7bb.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/E/2c6d47f0-cf0c-474d-bd03-d1f33572f569.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/G/7bfe93ba-ab6e-4210-a3f5-b9a33b6e169d.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/J/2140df8f-9059-4a8c-9285-527abad8217b.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/C/b9ab8a91-4d06-403c-827b-25b67e6cf079.rgb_0000.png,C,archive_synthetic_test
archive/Train_Alphabet/U/17e09a6e-ee98-482d-8d89-a49a234b154c.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/J/4178631a-6fc0-4052-bb51-d145fc60ff32.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/K/420410d9-fc08-48cc-992a-a87a7c836601.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/N/7863ce09-b9d7-4a74-9b24-fa6ce9502110.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/H/03d9e81c-607c-483c-9612-336673984426.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/R/343193bc-e9bc-4023-b94f-bf469229d521.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/M/33c2dcd3-8c11-4463-8349-4e01948ef121.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/K/ee7462bd-d4e2-44f8-9c26-e57ccee46e3e.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/D/509a61f4-d226-4e99-b074-8ddabac2a596.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Blank/fa8f14d6-74d0-4792-9b76-82f123ab3c48.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/O/f3575ca1-5baf-4855-8103-18c76202f085.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Y/4b38d5f0-423b-46c3-a03d-f37e506f3344.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/Blank/d73eaadf-0347-45d6-aaa2-968fdb098669.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/A/c95ed735-1289-47da-aa27-02cd58670e72.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/D/7ae92d1d-edce-4ec9-9aaa-6a627152fdb6.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/C/6ae42dab-1268-4d8f-8578-6028d7048d0d.rgb_0000.png,C,archive_synthetic_test
archive/Train_Alphabet/J/cdc6511f-1619-4520-8c6d-60c714409c70.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/E/ebebc77e-2281-4fee-8c02-cd552c56b1fe.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/V/66a6a61a-a44c-48e0-bd68-9487ad233c0f.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/L/ad4a25f4-57fb-458c-8d7b-f74b7fe99504.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/N/93a2ff2e-2769-4487-bb45-d87051a2663a.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/G/2e5d89e7-702f-4264-bd36-c55b26910f69.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Blank/ba2255f4-7952-40af-a719-981077584f04.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/Q/468b98c6-20d7-4a2b-9b9d-46d9ea4b0f65.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/Y/ebb9e939-af5e-4c44-ad86-33bf4dd9b508.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/X/2cfac8f5-5d4f-4c89-987a-a46ba639a2d9.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/I/920ab899-ad8d-4994-b51c-7a094484a999.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/R/5ce0a130-833e-4e7f-9503-37948f3e9de6.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/F/cec65c80-c558-4fe7-81e3-4e4959a4c9c8.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/V/6e724b43-f1c6-42d5-ac0f-ea69d56e57d8.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/N/7a81a9be-a253-4c40-9cc1-6f02ae53bf75.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/N/d91536a7-2b5a-403f-96af-e1390c4390c3.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/U/0d7edcab-bf08-4b37-9b72-bceeb59f64a6.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/R/bc635ebc-8709-4646-9737-62d0443831e6.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Y/6bd12c6a-3e02-486f-bb64-c589b993b3ce.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/T/51ee96d3-5eb1-421d-aeba-1733de609b22.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/E/f4eb66f1-0f15-444b-ad33-99befd3fd862.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/W/0db23598-b3ec-4d80-856d-a393d997dcab.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/B/ed73b944-9ebc-49d0-b9ea-66b33e340417.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/C/2a4d8c70-40d2-4a86-9e9e-24d568cd2531.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/S/2b4889d5-9525-468b-8bf0-4402579e2c67.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/T/62b7b8b6-5e2a-4e65-8ad4-778bf3b63b46.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/C/b7ba1d2f-e9c1-4bf6-beed-8f5ee380c0e0.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/P/481c98f2-9e78-4bd5-b072-7afbc24ed541.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/Q/99fa713a-60b5-45a7-bcbc-e13f4be7878f.rgb_0000.png,Q,archive_synthetic_test
archive/Test_Alphabet/V/424b9099-b3de-48eb-9c10-ff86259a456f.rgb_0000.png,V,archive_synthetic_test
archive/Train_Alphabet/U/ad2e512a-e173-46d7-90eb-5d2fa6b79742.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/Q/707e5adb-892a-464a-bd02-b53d0dc6fe8c.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/W/92bd2758-c3b2-4c89-bf04-b0fc320caa73.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/J/bce3a222-bae2-4a94-a66a-7260d9b8e9ac.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/K/5955b9b0-37d5-4d7b-bc21-e43e8784c699.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/O/00036d50-94a3-4db2-932c-b951305f521d.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/I/ed6d5622-faa5-47d4-b50b-ec2d4f9026db.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/T/ad50f846-5377-44b1-b3b7-4494e56d6ea6.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/H/fb3a036d-ba46-4bd3-bcd4-6159f411ab4f.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Z/0dbd4fbe-6b15-4766-9719-f8ae1982dbfa.rgb_0000.png,Z,archive_synthetic_train
archive/Test_Alphabet/W/42e4b9fe-4fc7-4826-a4a2-bd8df1924b07.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/Q/701a3f84-e393-4437-84a8-767e1b75aabf.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/W/c3254dc1-33b3-4177-91d4-76aa0355bdc6.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/I/40e12dcf-5659-4665-aa75-ebb421cab605.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Z/b5762a8e-303d-4809-809a-12b905824952.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/N/b1633c9f-a65f-4c91-a295-75a52752bf8f.rgb_0000.png,N,archive_synthetic_train
archive/Test_Alphabet/A/6a381dd1-677c-427d-b19e-2561674cf3db.rgb_0000.png,A,archive_synthetic_test
archive/Test_Alphabet/G/ef9ae80b-f9a2-4511-a7e2-28dd75f604aa.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/O/aa411e66-72df-430e-83eb-0bacb76fd717.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/K/fbfa5a0f-cbc8-428b-9c51-8d76ba0f1cbf.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/V/3e377db7-83e8-4ba3-a389-dab392debc26.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/D/b913ad7a-642a-4b2a-94d2-f63dd42f026b.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/T/09a56a5a-1829-4b03-81e2-5337df018634.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/P/8fa02833-9079-497d-a02e-78f7aa83f3b6.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Y/5b631cbc-b704-4a06-af04-732282400940.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/M/ab2c7845-fdcd-4f2b-9edb-e1dbe87d8383.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/M/7b99242a-0e4f-4426-9fc0-082326e46701.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Blank/3d0a800f-2421-45c0-aeaf-720babce54c9.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/E/a623992f-f26a-488a-b48b-d68a2b11e157.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/G/8cbc487b-86bc-4fa8-bc18-92446dc6a6e8.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/Y/4d0f186e-dd0d-417e-87bc-154bdaecf281.rgb_0000.png,Y,archive_synthetic_test
archive/Train_Alphabet/G/9f3f9821-588b-48ca-ac59-e79a6f1f7b1e.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/L/11872e8d-d059-4c13-b121-aeebb651921b.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/D/3b8e24b2-fe5b-4bbb-b122-ce30dd308eff.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/N/1e24284c-af01-4b97-afb0-98bbf43a3b05.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/R/8b2747a5-eaac-4a0c-b2b7-54af67eac28c.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/A/2dd25486-b176-48d6-8ff7-1e92b066e48b.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Z/ad587b4f-8e3e-4c4a-90ad-7f189cc28342.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/M/34e15622-11b1-4223-8999-2fd9b61535b2.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/U/d363555d-d9a4-4f3f-b6ee-d790bd071f8d.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/R/c890cb0b-7da1-4785-ba0a-bdcec52e45e6.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Blank/fad605b2-992e-4786-9de3-abc7920d5c93.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Z/c275c3a8-0413-4ac7-804b-623d4a526d44.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/F/717c1fcf-5640-4e9c-bd68-ebb654babb91.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Q/3e315269-3740-41d3-8e50-5dfd6bd1a490.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/L/7e5143fa-0589-4392-a545-7040bda9c1fa.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/L/fc692f3f-7d17-4202-98bc-4d4ab21a900a.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/I/00ccb802-5542-43f8-865c-9dabd0dab278.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/S/7dd13f33-7d94-44dd-96da-ef151fc7f58e.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/M/6561fe6b-2b37-41dc-9deb-d96df4e0e8c8.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/D/b7d85f39-3107-4f26-89be-21aba116a675.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/X/a06962d9-ce74-4ab7-892a-0bc8526beb7e.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/C/c6cbb6e2-84ed-4ae5-90fc-851397d3d5c5.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/G/e59a9524-ed5d-4f51-922a-2e4e0376335d.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/E/5b4ea0eb-215b-4ef4-9f7a-89b0e5cc2f5b.rgb_0000.png,E,archive_synthetic_test
archive/Train_Alphabet/W/338be991-96e5-48ef-b12c-5742a760534d.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/X/575031c8-33b2-4d1a-8581-9638c380597e.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/M/c2fdde61-aa85-4aac-9574-6d4c207ee7a0.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/N/2d12617c-f453-4e15-abfb-777664f1f160.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/N/474f9bc3-77cc-4bc5-94cb-46a5dff439cf.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/L/4af64c93-bfcb-43ef-94f6-3ae1b8bb17e9.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/K/20a7a797-6e21-4190-9faf-f9812e3e0e99.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/U/7e7159e7-f4ce-4821-971e-287f246ad993.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/U/02b2f78f-1f29-4042-907e-a4d9160ce951.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/H/b5f1c64d-bb39-40c0-80c6-2d06ae950190.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/A/03c58515-42a3-41d1-a5a5-ec80ed1da789.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/D/b5c3c93b-c5ab-4252-9302-a5f7f19bc335.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Q/6f947c71-e8c9-49ca-99ad-81a10298b039.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/V/42a95328-197f-49e3-b774-c82b5b2f43be.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/J/93bd62d3-0304-4be4-a11a-052a08108151.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/X/b82cee92-ceb4-45fa-9f23-f0b3745dd19c.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/P/07805512-e6cd-4614-b318-ac7ed0cb4121.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/O/90e26aac-9c84-478f-8dfd-4ded5fa190f8.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Y/1b94bcef-18ef-4bae-b90a-215fb814397b.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/B/64d1e218-ce47-4674-b367-98c73e26c39e.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Blank/8da74b58-f3c7-45f9-b2a6-0eac635ee25f.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/J/6ad5805f-e7cb-43f3-99a2-36be8ca7b648.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/A/f0e4d301-52be-428f-991f-8832c6213597.rgb_0000.png,A,archive_synthetic_test
archive/Train_Alphabet/E/4ad7c836-cc4c-4716-bdf5-5e5e0ce99c2c.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/S/bcc9a7f8-d63e-429c-89ae-5f06959a0ecf.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Z/b72e1571-bbaf-4d36-bb14-0c93e5be047a.rgb_0000.png,Z,archive_synthetic_train
archive/Test_Alphabet/D/6e765468-e40c-4400-bad1-39cebf174916.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/F/9443f28b-c56e-4eb8-99e4-7d2dcf64ce1b.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/T/5cd38c58-b3d8-4a80-a6cc-65beb233ad8c.rgb_0000.png,T,archive_synthetic_train
archive/Test_Alphabet/G/c542cbc0-9289-4ae4-ad7a-d6e646981082.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/T/2938cde0-d682-4a23-b48b-86d13dfc9b7d.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/V/55e5a63a-f494-4f50-8f93-8c5da6e35041.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/V/c3cc3f5f-b4c8-483d-ac14-61dfc593cc81.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/U/a91375a9-2067-4ce0-bcbd-bf38217f06d8.rgb_0000.png,U,archive_synthetic_train
archive/Test_Alphabet/A/52d92eed-ac63-4f44-aa7d-1ffb556f6d84.rgb_0000.png,A,archive_synthetic_test
archive/Train_Alphabet/F/fc77071e-2a19-423f-882e-8b587f70a950.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/H/23b05585-eca2-497d-a338-b871b4b82aa7.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/K/cfcaac4a-7cad-4904-8c22-3556b9f97bb0.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/K/d3d5efbe-ab71-41c4-9dcf-c7f5991cd0af.rgb_0000.png,K,archive_synthetic_train
archive/Test_Alphabet/M/4eec93f8-04e1-4e57-858f-a7da2c84aebc.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/Z/3ba33db2-3695-4254-985e-5b3544952999.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/R/bd3ff305-255f-4468-a727-1be59159290d.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/A/a8e50bb0-db8a-4f1d-9589-9dfd06b5ecd0.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/F/cfeaf5fa-8bf2-44b0-aa08-40d5dd390e4e.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/U/da057b57-a9b0-46f4-ba55-d120be9fbafe.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/Q/600d71cf-523d-48d5-8dd4-243965711e1f.rgb_0000.png,Q,archive_synthetic_train
archive/Test_Alphabet/Z/fbdcddd1-f4f7-4110-8e38-d5b14d96bf94.rgb_0000.png,Z,archive_synthetic_test
archive/Train_Alphabet/Blank/5f7bba44-5375-4916-9177-6b14ac5497fb.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/H/2da0db62-7740-42c1-8942-bace629a658f.rgb_0000.png,H,archive_synthetic_test
archive/Train_Alphabet/O/76e5b059-04a6-4503-9167-75ff5608f29d.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/U/c0ce033d-5f5c-4c9e-a38e-0eaf66ddccfe.rgb_0000.png,U,archive_synthetic_train
archive/Test_Alphabet/R/d6d967cf-2ccd-4b7e-b011-3ff4ec14fe17.rgb_0000.png,R,archive_synthetic_test
archive/Train_Alphabet/I/33191426-5323-4d8b-a540-8a5dfab3eec2.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/T/ed173cc3-5ec9-424a-893b-cda81191d22b.rgb_0000.png,T,archive_synthetic_train
