path,label,source
archive/Train_Alphabet/Blank/0bb80920-60bd-4ce2-8e21-435e15ebb799.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/M/06e923af-f91a-41b0-a23c-3a32feaa05d3.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Z/8219124c-e2d2-4048-a11b-c29cb730ed5b.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/C/1d79f3fd-00c2-4066-85f6-02338bed4c92.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/C/33ab882c-f1db-4185-b686-5b6c20e157a4.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Q/691627ff-de3f-4010-9bf3-d2facc7b7173.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/M/1af6ae7e-e7ca-4806-9cf2-ece0916d4148.rgb_0000.png,M,archive_synthetic_train
archive/Test_Alphabet/X/0ed172d5-c0b1-4ca7-8132-c281debfa231.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/D/6f3d76f6-13d3-43c3-b56b-66d75b066e4a.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/H/a5fa3348-5d8d-4deb-a2ab-495b6638b27b.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/A/4732ae8a-c0fb-4dc7-a86d-0e5ae9143c09.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/M/35f8b65e-f0b6-4bfc-9212-80e5cc794c59.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Q/7ce83d10-7486-4844-bfe4-02a1d524c384.rgb_0000.png,Q,archive_synthetic_train
archive/Test_Alphabet/R/7a0b7906-ea2a-4fa0-a5bc-21fc22450233.rgb_0000.png,R,archive_synthetic_test
archive/Train_Alphabet/Blank/6ec09341-0083-4921-8170-ee94931d49a6.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Y/4055361e-11ce-4064-97bc-697ff9f821b7.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/G/5db068a5-f059-4443-9164-c964dcde8015.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/Q/2cc32ab4-6a5b-44c6-9574-68d7241163d5.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/U/388ceef5-fd5d-402d-8ef0-96a36d92bd15.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/J/c8f31b70-b538-4484-b24b-75fe1e83a221.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Blank/f1571b34-7e08-4c5d-b273-2598f93e98f6.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/K/aac449e4-bed5-4a14-a412-82b22af22f9b.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/M/b6b8fa53-6467-4492-9411-e20ded4d967c.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/R/e49b7ab4-6190-43f9-a27b-2d36e378cfcb.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/N/c1a35492-4417-46e0-8422-ebd4c69203de.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Blank/e5e776ee-9538-451e-8f9a-ff76b744e089.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/R/70828e06-72f4-4458-87f2-fb875d293fee.rgb_0000.png,R,archive_synthetic_test
archive/Test_Alphabet/G/8b5fb0a8-e0c7-4929-8c91-0e02f299edee.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/E/26e88175-cbdd-420b-8e4f-61e8083be5ea.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/G/5445b316-6080-4c86-8e74-5b0dca1835db.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/E/331ac04a-a74c-47b9-9d3a-2fd582c2a4b3.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/X/4692adc6-8be1-4aac-86f9-35c9120a106b.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/I/27aee66d-89b8-4646-842f-039de42aec95.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/O/2e26b62d-7188-48e6-a50a-8a65edb0872d.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/S/5fec1c30-ceef-4dbb-a509-f43201629722.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/E/0ca10702-933c-4baf-88ac-e88b779d4c4a.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/P/10d042cc-c36b-4103-b21d-08b8d06cfd7c.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/I/df3656c3-be97-4823-b3cf-0422b4a095fc.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/A/87e7a5d4-55f1-4cf0-8cec-cde8b1d492d7.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/G/01b2c782-a16c-4b83-942b-d186a13b39f9.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Q/78ac19da-e817-4b2b-b8af-e597a6c0bc0b.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/F/7fd35728-4b25-4cd2-bd3f-1553d994f4e8.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/X/1992be1e-4ae2-4a25-b50c-c130be1b57b5.rgb_0000.png,X,archive_synthetic_train
archive/Test_Alphabet/S/f6ab8333-d272-47dd-ba74-c569e4b46f9a.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/F/13242e9a-d4a1-4775-a423-413f3dfb3302.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/I/126ff140-4a95-4eb8-b862-56b5b66d2448.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/U/b8f8ef5a-896b-4828-bd6d-872bbe420150.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/W/3a0108fa-c685-46c4-a48b-de87ff0f3d17.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/T/adb9c654-993a-4841-900e-006c6c56b9e8.rgb_0000.png,T,archive_synthetic_train
archive/Test_Alphabet/M/4531e91f-2df7-401f-89e0-9cdd9c40ea59.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/G/b867c133-7141-41c9-b6a2-8ec6bb4c8f58.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/I/cedf2eb7-c9eb-45f7-8d11-0378f12212d9.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/Blank/34deca93-a2bd-4607-94ef-ed51a01ef23f.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/K/7f60a8c3-f2cd-41f8-b63e-fe8ade538f26.rgb_0000.png,K,archive_synthetic_test
archive/Train_Alphabet/S/95f031cb-0d05-4382-962d-272946dcd4e7.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/U/d510414d-0cb9-478b-ac11-7adaec716f75.rgb_0000.png,U,archive_synthetic_test
archive/Train_Alphabet/P/43b8f6e5-92fa-4eb1-ad62-df9f5e2bd932.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Y/260ee12b-25be-41b7-89ce-44aed8d9d375.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/N/eabd47f4-2676-40e1-a8bf-c091c7139556.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/S/c5ac90f8-b447-421c-8529-5a3f68a201ed.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Z/d5143f44-c6c5-4d9c-b1dd-62d9abdf27ca.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/U/a5fbbc1e-1b49-422a-9026-88e9018d4430.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/T/8323a4c6-e5f7-4e1a-938e-c8a0e38c86c6.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/I/b2ea04c2-9f58-475a-bc2f-730e53bad519.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/D/ad236929-951f-47b3-bff7-3fc50c6e7bfc.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/A/449dcb4f-59b1-4bd7-bbf0-cea50c9a4d39.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Q/cbac029a-f019-4354-9b8a-f0e4834ad45b.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/L/1034a3e7-d4ac-4b71-af26-daad981bfd4f.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/L/e3163f18-22a2-4659-a2c6-7ed838537775.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/S/60ad7b98-3c19-4a79-bdd5-8aaf76b0e31f.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/B/b5a4f7bb-d38e-4717-babf-294713bb2c9e.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/T/ec490ad7-ac49-4d24-89a0-634ef77a5aef.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/L/376e5eb0-2d64-4382-9c8a-4f5ce1a0a1d5.rgb_0000.png,L,archive_synthetic_train
archive/Test_Alphabet/R/f1c77781-8e1e-41fc-a530-4f2a8f48ccf9.rgb_0000.png,R,archive_synthetic_test
archive/Train_Alphabet/A/9e326a4d-eda9-46e5-8528-3940e6f0a06d.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/M/c9ed3c3e-1b22-4be7-8afa-40585253a76e.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/H/2bcca657-739b-49fc-a743-a197bb5cc756.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/W/a9d53b09-be9a-48a4-acb7-8d41f08e17a7.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/P/34030a46-33d7-448f-8580-1a9f91662d41.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/D/66883b5b-39f5-44c8-8cfc-f6642e4fee8f.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/F/158d6406-2886-4da6-90ba-07ca34b4132c.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/D/8b921338-1604-462f-b165-3302a68a43a0.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/K/a85769cd-1516-44c4-b5c2-1362d37811da.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/A/a3f80d05-5fe9-4530-a2eb-ff4941168ab4.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/D/02f5caea-15cd-40b6-85a7-ff2cba6d0d42.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/L/3d4c2a8b-a9f8-4bbe-9e15-e1a948694487.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Z/2f37e819-63e8-4565-8f6f-1d23bea861a7.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/D/b5373606-1c16-4acd-ab32-1469fce260c7.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/K/d38c18ca-0f62-458f-ae0c-f81d6a97e4ad.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/J/796e3eda-5e7c-48b1-b99b-6a462f234cee.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/I/f9dc9fc9-8769-4faf-9096-9d75c2389e45.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/R/83129d29-fbc1-4e50-9314-3bbe33f2d0d7.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/J/764d306a-1713-4180-bd70-86278fab6f70.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/O/6b591c4b-4df1-4f8c-8269-e92d237baa8c.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/E/a2734987-0491-4d8e-bcda-65f52906bd02.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/I/ecbdfd3a-9f16-4d44-b6e0-a6ccccbc98dc.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/B/242a63af-0367-47e5-8d8a-6de35aaed427.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/V/7ffc0c4f-d662-4ffc-b5ae-b6e640c0f980.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/I/c69a07d9-1934-4021-9767-8a3d20d95e97.rgb_0000.png,I,archive_synthetic_train
archive/Test_Alphabet/E/bad79f06-1835-41df-b777-acfb5640ce42.rgb_0000.png,E,archive_synthetic_test
archive/Train_Alphabet/K/04a99128-91a4-4959-ba1f-d926f072f8e6.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/L/8cf79838-91a4-4a98-a1e4-ad3e4f3e9be5.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/X/3df3fa36-0d91-493d-9051-99d709b15350.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/F/cdee4749-7e81-442f-b1ae-acaef250f255.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/T/f76dcffa-ccad-415e-bed3-34f0f99f6965.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/S/b2497a5a-0a1c-4493-bdce-9d7e51d3fc2c.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/N/7e08db44-46b1-44de-b6c6-c23106eebc1a.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/F/f47a0bf5-d513-45cb-945d-7c0018718bc4.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/L/4399cfcb-7143-4995-944b-00f7509c181f.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/U/ec0059f6-19dc-4808-bfcd-c80870ec60af.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/S/d235d487-505d-4c4a-b576-b79d81e002ba.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/K/96b8c59c-570d-43b9-bf2d-09e1bb69d40b.rgb_0000.png,K,archive_synthetic_test
archive/Test_Alphabet/I/6b4a8fee-2fea-47cf-a9d7-9d11efac8441.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/N/dd6040a9-0b07-4b2e-8d14-30c8881e7ff8.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/S/c8932698-0291-41e9-947a-9fc17a86e22d.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/R/4e6b06ac-558c-4864-ba54-e13bd72196a3.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/O/308a77bc-8e8c-4408-ac1e-8bf8f34b38ff.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/P/6350593f-5f1d-4eb0-babd-de25ad6ebf47.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/P/e848ed6f-c93e-4c45-a980-03ab947a9cab.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/H/ea832bd9-de0e-4306-a7f5-8dd8e6046842.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/A/e515b0b4-b2f7-4100-bdc8-45b5572d8802.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/X/58fe2707-d8a8-4310-91c6-066c9299ebcc.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/V/f3bb7147-5fc5-45ee-92de-d7fe377110a0.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/F/03f7b061-2da9-4504-af71-7215dde49bcb.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/L/ed950a01-132b-4ffe-9f23-5a7fdb853f7b.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/M/be0d61c3-7dd5-464d-93b3-935667465ad2.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/B/e5a848e6-d013-49cb-a601-2917717ea5e7.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/F/6c04e350-68b3-4489-9a97-e311dbba6a78.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/H/669ee4b2-346c-4bfc-91f0-7f9cfd4a341c.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/N/5c859d6f-6f0b-4381-9ba3-67a292446bfc.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/P/9402f6be-522a-4d9b-916f-df39f91cd7c7.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Q/e7998ae1-4ad6-4afb-a581-ffad29ae4f28.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/P/e32819d7-b9e8-4497-888c-0224b4cd9ad5.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/J/1af2a0b6-e19f-4061-87f1-bbc1553787b5.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/K/71f8d557-b5e9-47b5-9945-db80d56e7f01.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/R/4dbb0952-f521-4502-8d18-f738a3cdade2.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/H/002022a6-7e33-47a6-8116-980492947340.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/F/aca5767e-a464-4edf-8731-566cbc3255cd.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/M/a4e465ff-e3bc-4968-83fc-9e185017e04b.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/I/3d076597-d05e-4e89-b7d6-4e788e552258.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/M/5a55c30a-4988-481c-956a-71566ea3f656.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/C/88e45ea1-ce8b-4f0e-8f61-eab55f6db6d2.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/K/2780eae7-89c3-4e1c-92b3-9b0cd6cfcd6f.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Y/06b02e69-ce17-49f4-b4d5-6d133a42e6c1.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/C/bf8ccd92-1c2f-429b-b926-5fe5b28fac26.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/O/34739e3a-544f-42b7-a01a-09b040506318.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/H/ecd155a3-f712-4e74-beb1-53421d00b736.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/W/79560293-77df-457d-b27f-1a32fd6d654a.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/F/82972850-0fb9-408c-87f0-ed08f6dbd8f8.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/V/0da3671a-432a-4c95-ad9e-779b1bd14246.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/J/fe6a6dbc-7259-45dd-ac58-606bf086b4c9.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/S/f4bd7c95-6722-4122-8ef1-878277a97a1b.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/W/8ef39d49-debd-4cba-9a47-bf6367780acd.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/B/80b32e61-542a-472c-977a-e745b46d6686.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/V/3abc5f0a-0618-4a56-bc53-600448109160.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/Y/34f59125-8afb-4d74-814b-2d797144892d.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/H/db5808b5-4d81-4b6a-82e4-f7a1ce837411.rgb_0000.png,H,archive_synthetic_test
archive/Train_Alphabet/P/e1f6a9f3-f85c-43d3-a6db-bbf4ff9590b5.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/T/89ed9322-b621-4177-bb6e-13701e40f4c1.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/J/296cdabd-a929-4f92-a91c-fc9a384dd8f7.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/E/a18d1522-bcbc-412f-99c0-80ed36271a35.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/R/907ac2b9-6bf0-43a5-82e0-3e236f17601c.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/X/5d8696c6-2b29-46fb-b166-bb3eb82b5e2b.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/B/409c7ad4-9f4c-4cf1-b411-76c9f15991d0.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/U/1314707e-a4a8-4a0a-8a67-30dea5025b62.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/V/57cfef42-28c2-4343-99bb-e5e5185a2b3a.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/V/9629879b-5366-4908-b901-db7600894555.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/G/95d1beca-4e4b-4c3a-a91b-395b8b219cdc.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/U/bbefe522-c575-4312-94a2-ebb37de9050d.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/J/29ad20fe-1bc9-4daf-9f52-a699c7c2d183.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Z/b41cc073-1694-45ec-b9a2-7742668f8712.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/P/27a5508d-4578-4e1a-8c90-b756441cd038.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/N/1f9f4aff-6181-4d0f-8792-a83d5c8f7739.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/P/133384aa-cbe1-4f51-aa75-763e2e7cb115.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/J/ce4d2d41-6493-467b-8d3c-e3bfc89ad8c1.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/U/72af095e-54b4-4d71-b736-cd287d5ec3ae.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/I/1bd9e4d0-d264-4574-b496-21daa9ca967f.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/L/e8c776f0-46c8-41ad-9d68-a9d72f4817f9.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/M/e226ee1a-df2b-413a-b252-be5b0224e038.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/W/3939729a-40e6-4b0b-9753-388e196b1685.rgb_0000.png,W,archive_synthetic_train
archive/Test_Alphabet/K/a5d469ac-b37f-48bc-aef0-5c91fe958ad6.rgb_0000.png,K,archive_synthetic_test
archive/Train_Alphabet/B/30834ba8-84d8-4034-b213-eefce470e0c1.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/U/cd502846-8bee-4309-a8b9-97d82167a001.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/R/e2b48686-814a-4a78-a520-e32ee0cf769f.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Blank/8477a9dc-7ea7-4ebb-8d8c-07776c71985b.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/B/ad195048-d8c3-4cbc-9b6c-7f4521392e4d.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/K/64e0687f-5e56-4b57-8a64-af98dad72c32.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/E/6ea5376f-5cb1-4ee3-9b55-9838ed49a97d.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/X/c2c499b9-46d6-426a-b1c9-612b63bb9306.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Blank/ad525a9c-9d72-40c9-a56e-a1615a644436.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/F/338a62e4-3fbb-4fb7-a138-5f9a46f58a1f.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/H/c3b55bf4-ed5e-451a-85b2-fca8124c6805.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/T/b3c22ec3-b859-4f09-a850-32ac4b692960.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/L/323d999d-f4a8-47fc-8ec1-7a310916ff4c.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/R/3c161539-197c-4240-b7ba-b742ffcfb65b.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/B/f8311784-ba90-47a7-9e85-a36683326f4b.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Z/f116690b-419f-4355-b16a-3e99981d4ae5.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/P/03f3ee14-c193-4cd3-aa27-9170caa99a41.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/L/1a65d44a-4d92-43db-9c0c-8e662bc58389.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/B/550defb1-3a7c-472a-b347-243702d4ba6b.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/B/190d0197-ec84-4237-aad4-f6c0c96a1d57.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/T/7f3ac962-fcc0-4812-b33e-06fa6f3e36db.rgb_0000.png,T,archive_synthetic_train
archive/Test_Alphabet/A/d0d0e71a-41d7-4d06-ba9d-5ab94540ea5e.rgb_0000.png,A,archive_synthetic_test
archive/Train_Alphabet/C/21c01bb5-abb1-4387-a322-b4174da79f25.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/I/35e917aa-33dd-4654-878d-5184cef54bc7.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/D/526b521d-cf3e-4ae7-b583-47eb40ffefb9.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/N/c7c570a0-3954-4636-a5af-18b10da148ba.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/K/8f5a6a19-f065-4f1e-8c50-02b65eea8f7d.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/W/3e907bfd-6d62-4ac7-9f64-7a1d273c01a1.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/W/ef060e1c-d46b-4f1c-9273-ba25de5de531.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/R/2bafb1a4-c214-4d94-a7d8-d81c98291b08.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/B/0299d9ca-3418-4bf9-b9b0-906ea998fd2d.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/E/b516807d-5e17-4ef5-9d90-b45087853b78.rgb_0000.png,E,archive_synthetic_train
archive/Test_Alphabet/I/b2cacba4-693a-4f0a-8c13-2db3fb867457.rgb_0000.png,I,archive_synthetic_test
archive/Test_Alphabet/G/f84708a6-96c0-4e94-8b66-8a5e2129b28f.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/M/a81c03a5-4fac-4366-b369-0847769b9f93.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/B/57593d80-d6f4-48fa-8294-a5e8b1f6c805.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/X/dd23b6df-c4bd-460c-9acb-37399ea0474f.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/C/98792552-9099-4cc6-ad71-9dfafa7c5d14.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/J/8202cd50-a371-4961-b76d-f02e5acef00c.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/O/2860d526-5edb-4828-9551-ccac2268fe18.rgb_0000.png,O,archive_synthetic_train
